Year,District,Yield_maund_acre,NDVI_mean,LST_mean_C,Rain_log,VPD_kPa,HeatStress_log,ColdStress_log
2014,Lodhran,35.5,0.439842369,26.2424483,3.565614365048783,1.602211274,2.7222904826209873,2.4093501930611874
2014,Multan,32.0,0.43559773,25.50638977,4.048628782087252,1.553981771,2.717663770967332,2.258227681349296
2014,Vehari,35.9,0.444110329,25.39181519,3.9276869495898747,1.574300277,2.691739943059131,2.38525151126521
2015,Khanewal,34.2,0.446616866,25.44406559,5.2029527071097235,1.273357613,2.8171000685246006,1.0680375645459756
2015,Lodhran,33.9,0.430173648,26.52236381,4.65369434144701,1.499593097,2.999887004693129,1.2140072371869854
2015,Multan,32.8,0.424517231,26.23105263,4.78078412861886,1.472170574,3.005667105772204,0.6289942560037893
2015,Vehari,35.7,0.441947904,25.89853524,4.928047230361836,1.431037476,2.963650556698117,1.2815942206996647
2016,Khanewal,34.9,0.461572297,27.06503514,4.126578036602316,1.722301815,2.99750984174313,1.0883842144611604
2016,Lodhran,36.7,0.44987685,27.84354209,3.7327105629451656,1.765697618,3.127682013024354,0.1824203269160255
2016,Multan,32.8,0.438486173,27.58966085,3.718400285731693,1.771316857,3.10830350867516,0.1935673254328746
2016,Vehari,35.5,0.472196122,27.32441545,4.183683780657462,1.725362039,3.0497972011900574,0.9265103864564315
2017,Khanewal,40.8,0.426714368,26.03297777,3.5924428450262895,2.135085329,3.4317037474448937,1.3020424945403963
2017,Lodhran,42.1,0.39854923,26.38162551,2.9005931818132686,2.18678301,3.497578548966694,0.8049860736416861
2017,Multan,35.2,0.388475111,26.48274467,3.2926816754735175,2.16290772,3.4818796450839997,0.8840751672267045
2017,Vehari,36.5,0.427999836,26.33299973,3.11062584049122,2.190507318,3.4848338710364284,1.3058209646090637
2018,Khanewal,37.6,0.417783402,25.81819819,4.308088460622876,2.073948149,3.4340104996976817,0.0
2018,Lodhran,37.0,0.402858161,26.1582147,3.688492692581336,2.291126915,3.5781680440320622,0.0
2018,Multan,34.8,0.397394431,26.4021847,3.9917816023460437,2.227388172,3.5174289676278003,0.0008846086183981232
2018,Vehari,35.4,0.432425793,26.15935306,3.768790932177244,2.204600868,3.519171775008488,0.0
2019,Khanewal,33.9,0.487850964,25.05268716,4.722803127714278,1.603627543,3.250991118441027,1.3373375930853053
2019,Lodhran,36.7,0.47293806,25.63221933,4.558828548623801,1.62717057,3.33727853764061,0.21009954212124524
2019,Multan,33.8,0.446986649,25.52897183,4.729044756736472,1.579472553,3.2808221715977735,0.44707900275273216
2019,Vehari,33.2,0.491418239,25.42685637,4.484647506695368,1.735783159,3.39173776860398,0.8800443619492616
2020,Khanewal,35.7,0.478878897,24.79820639,5.378121557009374,1.247819407,2.72109067860306,2.2873434770459062
2020,Lodhran,36.5,0.465335542,25.61741504,4.983819848973788,1.462581205,2.7834686722245445,2.226234691103818
2020,Multan,36.9,0.462913469,24.8304754,5.13841436487855,1.40445716,2.811983168497708,2.249474030202968
2020,Vehari,37.7,0.505901155,25.52303328,5.1531368449524315,1.36952754,2.717784979352648,2.1202834575216603
2021,Khanewal,33.8,0.42721409,24.49476204,3.846030978542708,1.896947868,3.0166741379475996,2.7826969935899895
2021,Lodhran,34.2,0.401088998,25.44776671,3.41084229987503,1.967423698,3.1945564139094365,2.3309233250116597
2021,Multan,34.5,0.401256811,25.53635229,3.8241607121118824,1.891819479,3.057422061526542,2.27878961408888
2021,Vehari,35.3,0.449771171,24.8621325,3.5868456092236842,1.976826294,3.1405268820980243,2.6679879463787963
2022,Khanewal,37.3,0.405609813,26.57147855,3.6885429580054705,2.559902423,3.8735643967434683,1.313581766819669
2022,Lodhran,38.1,0.402652591,27.24974525,3.3221262179424706,2.597236172,3.8751708797076287,0.1536990344222539
2022,Multan,36.7,0.391708771,27.16702945,3.465793902992683,2.648107549,3.885175653518483,0.3163788549600792
2022,Vehari,35.3,0.433986722,26.94850203,3.440845314121195,2.561721562,3.8737670262893213,1.2068200202570254
2023,Khanewal,37.9,0.435446501,24.35726139,4.341469910955799,1.634138867,2.7450624267001196,2.4475342800617486
2023,Lodhran,38.7,0.426116379,25.19345307,3.700096183982886,1.822255764,2.9633333592496416,2.244206933590366
2023,Multan,37.5,0.421969455,25.06366011,3.9628828311317195,1.779775431,2.9008881936082482,2.2551922370496165
2023,Vehari,37.6,0.480829865,24.7428437,4.024609217134115,1.710154739,2.841869480783277,2.4345838422204746
2024,Khanewal,39.6,0.461784008,25.8955134,3.6289015144972367,1.731083971,2.767075257864929,2.1308636683618998
2024,Lodhran,40.1,0.455414793,27.19174844,2.998537514683262,1.822955955,2.960774291120755,1.6523785618831615
2024,Multan,39.9,0.446673103,26.69051508,3.242307871962554,1.841109854,2.9797092635070683,1.2885276171560887
2024,Vehari,40.7,0.467069333,26.27766624,3.300515752183982,1.736939113,2.7881053597751557,2.1238851839894397
2025,Khanewal,40.6,0.436842548,23.23652728,3.6510241021507004,2.427563984,3.4438622150313547,0.0
2025,Lodhran,40.14,0.432812445,23.86640004,3.1499616842818905,2.580360315,3.516143378059084,0.0
2025,Multan,38.93,0.434317594,23.79698241,3.421674934739452,2.505557434,3.4779374147358255,0.0008846086183981232
2025,Vehari,39.7,0.461921074,23.55202186,3.707040111075117,2.38969302,3.442830352851919,0.0
